24,28,6,1,4,1,WA
25,28,6,3,4,1,SA
24,28,7,1,4,1,WA
25,28,7,3,4,1,SA
20,28,4,4,4,1,WA
20,28,5,4,4,1,WA
20,28,6,4,4,1,WA
20,28,7,4,4,1,WA
16,28,4,4,4,1,WA
16,28,5,4,4,1,WA
16,28,6,4,4,1,WA
16,28,7,4,4,1,WA
12,28,4,4,4,1,WA
12,28,5,4,4,1,WA
12,28,6,4,4,1,WA
12,28,7,4,4,1,WA
8,28,4,4,4,1,WA
8,28,5,4,4,1,WA
8,28,6,4,4,1,WA
8,28,7,4,4,1,WA
5,28,4,3,1,1,WA
5,29,4,1,2,1,sea
4,28,4,1,4,1,sea
5,31,4,1,1,1,WA
6,29,4,2,3,1,WA
4,28,5,4,1,1,WA
4,29,5,1,2,1,sea
4,31,5,1,1,1,WA
5,29,5,3,3,1,WA
4,28,6,4,4,1,WA
4,28,7,4,4,1,WA
0,28,4,4,4,1,sea
0,28,5,4,4,1,sea
3,28,6,1,1,1,WA
3,29,6,1,2,1,sea
0,28,6,3,4,1,sea
3,31,6,1,1,1,WA
0,28,7,2,1,1,sea
2,28,7,2,1,1,WA
1,29,7,1,1,1,WA
2,29,7,1,2,1,sea
0,29,7,1,3,1,sea
1,30,7,1,2,1,sea
2,31,7,1,1,1,WA
3,29,7,1,3,1,WA
60,24,4,4,4,1,sea
60,24,5,1,4,1,NSW
61,24,5,3,4,1,sea
60,24,6,2,4,1,NSW
62,24,6,2,4,1,sea
60,24,7,3,4,1,NSW
63,24,7,1,4,1,sea
56,24,4,4,4,1,NSW
56,24,5,4,4,1,NSW
56,24,6,4,4,1,NSW
56,24,7,4,4,1,NSW
52,24,4,4,4,1,NSW
52,24,5,4,4,1,NSW
52,24,6,4,4,1,NSW
52,24,7,4,4,1,NSW
48,24,4,4,4,1,NSW
48,24,5,4,4,1,NSW
48,24,6,4,4,1,NSW
48,24,7,4,4,1,NSW
44,24,4,4,4,1,NSW
44,24,5,4,4,1,NSW
44,24,6,4,4,1,NSW
44,24,7,4,4,1,NSW
40,24,4,4,4,1,SA
40,24,5,4,4,1,SA
40,24,6,4,4,1,SA
40,24,7,4,4,1,SA
39,24,4,1,1,1,sea
36,24,4,3,4,1,SA
39,25,4,1,3,1,SA
36,24,5,4,4,1,SA
36,24,6,4,4,1,SA
36,24,7,4,4,1,SA
32,24,4,2,1,1,sea
32,25,4,1,1,1,sea
33,25,4,1,1,1,SA
32,26,4,2,2,1,SA
34,24,4,2,4,1,SA
32,24,5,1,1,1,sea
32,25,5,1,3,1,SA
33,24,5,3,4,1,SA
32,24,6,4,4,1,SA
32,24,7,4,4,1,SA
28,24,4,4,2,1,sea
28,26,4,4,2,1,SA
28,24,5,4,1,1,sea
28,25,5,4,3,1,SA
28,24,6,4,4,1,SA
28,24,7,4,4,1,SA
24,24,4,4,2,1,sea
24,26,4,1,2,1,WA
25,26,4,3,2,1,SA
24,24,5,4,1,1,sea
24,25,5,1,3,1,WA
25,25,5,3,3,1,SA
24,24,6,1,4,1,WA
25,24,6,3,4,1,SA
24,24,7,1,4,1,WA
25,24,7,3,4,1,SA
23,24,4,1,1,1,sea
20,24,4,3,4,1,WA
23,25,4,1,3,1,WA
20,24,5,4,4,1,WA
20,24,6,4,4,1,WA
20,24,7,4,4,1,WA
16,24,4,4,4,1,WA
16,24,5,4,4,1,WA
16,24,6,4,4,1,WA
16,24,7,4,4,1,WA
12,24,4,4,4,1,WA
12,24,5,4,4,1,WA
12,24,6,4,4,1,WA
12,24,7,4,4,1,WA
8,24,4,4,4,1,WA
8,24,5,4,4,1,WA
8,24,6,4,4,1,WA
8,24,7,4,4,1,WA
4,24,4,4,1,1,sea
4,25,4,3,2,1,sea
4,27,4,2,1,1,sea
6,27,4,1,1,1,WA
7,25,4,1,3,1,WA
4,24,5,3,1,1,sea
4,25,5,2,2,1,sea
6,25,5,1,2,1,WA
4,27,5,1,1,1,sea
5,27,5,2,1,1,WA
7,24,5,1,4,1,WA
4,24,6,2,1,1,sea
4,25,6,1,2,1,sea
5,25,6,1,2,1,WA
4,27,6,2,1,1,WA
6,24,6,2,4,1,WA
4,24,7,1,1,1,sea
4,25,7,1,3,1,WA
5,24,7,3,4,1,WA
0,24,4,4,4,1,sea
0,24,5,4,4,1,sea
0,24,6,4,4,1,sea
0,24,7,4,3,1,sea
0,27,7,3,1,1,sea
3,27,7,1,1,1,WA
60,20,4,4,4,1,sea
60,20,5,4,3,1,sea
60,23,5,1,1,1,NSW
61,23,5,3,1,1,sea
60,20,6,4,2,1,sea
61,22,6,3,1,1,sea
60,22,6,1,2,1,NSW
61,23,6,1,1,1,NSW
62,23,6,2,1,1,sea
61,20,7,3,2,1,sea
62,22,7,2,1,1,sea
60,20,7,1,4,1,NSW
61,22,7,1,2,1,NSW
62,23,7,1,1,1,NSW
63,23,7,1,1,1,sea
58,20,4,2,2,1,sea
59,22,4,1,1,1,sea
56,20,4,2,4,1,NSW
58,22,4,1,2,1,NSW
59,23,4,1,1,1,NSW
59,20,5,1,2,1,sea
56,20,5,3,4,1,NSW
59,22,5,1,2,1,NSW
56,20,6,4,4,1,NSW
56,20,7,4,4,1,NSW
52,20,4,4,4,1,NSW
52,20,5,4,4,1,NSW
52,20,6,4,4,1,NSW
52,20,7,4,4,1,NSW
48,20,4,4,4,1,NSW
48,20,5,4,4,1,NSW
48,20,6,4,4,1,NSW
48,20,7,4,4,1,NSW
44,20,4,4,4,1,NSW
44,20,5,4,4,1,NSW
44,20,6,4,4,1,NSW
44,20,7,4,4,1,NSW
40,20,4,3,2,1,sea
40,22,4,2,1,1,sea
42,22,4,1,1,1,SA
40,23,4,1,1,1,sea
41,23,4,2,1,1,SA
43,20,4,1,4,1,SA
40,20,5,2,2,1,sea
40,22,5,1,1,1,sea
41,22,5,1,1,1,SA
40,23,5,2,1,1,SA
42,20,5,2,4,1,SA
40,20,6,1,2,1,sea
40,22,6,1,2,1,SA
41,20,6,3,4,1,SA
40,20,7,4,4,1,SA
36,20,4,4,2,1,sea
37,22,4,3,1,1,sea
36,22,4,1,2,1,SA
37,23,4,1,1,1,SA
38,23,4,2,1,1,sea
36,20,5,4,1,1,sea
37,21,5,3,1,1,sea
38,22,5,2,1,1,sea
36,21,5,1,3,1,SA
37,22,5,1,2,1,SA
38,23,5,1,1,1,SA
39,23,5,1,1,1,sea
38,20,6,2,2,1,sea
39,22,6,1,1,1,sea
36,20,6,2,4,1,SA
38,22,6,1,2,1,SA
39,23,6,1,1,1,SA
39,20,7,1,2,1,sea
36,20,7,3,4,1,SA
39,22,7,1,2,1,SA
32,20,4,4,3,1,sea
32,23,4,3,1,1,sea
35,23,4,1,1,1,SA
32,20,5,4,2,1,sea
32,22,5,3,1,1,sea
32,23,5,2,1,1,sea
34,23,5,1,1,1,SA
35,22,5,1,2,1,SA
32,20,6,4,1,1,sea
32,21,6,3,1,1,sea
32,22,6,2,1,1,sea
34,22,6,1,1,1,SA
32,23,6,1,1,1,sea
33,23,6,2,1,1,SA
35,21,6,1,3,1,SA
32,20,7,3,1,1,sea
32,21,7,2,1,1,sea
34,21,7,1,1,1,SA
32,22,7,1,1,1,sea
33,22,7,2,1,1,SA
32,23,7,3,1,1,SA
35,20,7,1,4,1,SA
28,20,4,4,4,1,sea
28,20,5,4,4,1,sea
28,20,6,4,4,1,sea
28,20,7,4,3,1,sea
28,23,7,4,1,1,SA
24,20,4,4,4,1,sea
24,20,5,4,4,1,sea
24,20,6,4,4,1,sea
24,20,7,4,3,1,sea
24,23,7,1,1,1,WA
25,23,7,3,1,1,SA
20,20,4,4,3,1,sea
20,23,4,1,1,1,WA
21,23,4,3,1,1,sea
20,20,5,4,2,1,sea
21,22,5,3,1,1,sea
20,22,5,1,2,1,WA
21,23,5,2,1,1,WA
23,23,5,1,1,1,sea
20,20,6,4,1,1,sea
21,21,6,3,1,1,sea
23,22,6,1,1,1,sea
20,21,6,1,3,1,WA
21,22,6,2,2,1,WA
23,23,6,1,1,1,WA
21,20,7,3,1,1,sea
23,21,7,1,1,1,sea
20,20,7,1,4,1,WA
21,21,7,2,3,1,WA
23,22,7,1,2,1,WA
16,20,4,4,1,1,sea
18,21,4,2,1,1,sea
19,22,4,1,1,1,sea
16,21,4,2,3,1,WA
18,22,4,1,2,1,WA
19,23,4,1,1,1,WA
18,20,5,2,1,1,sea
19,21,5,1,1,1,sea
16,20,5,2,4,1,WA
18,21,5,1,3,1,WA
19,22,5,1,2,1,WA
19,20,6,1,1,1,sea
16,20,6,3,4,1,WA
19,21,6,1,3,1,WA
16,20,7,4,4,1,WA
14,20,4,2,1,1,sea
12,20,4,2,4,1,WA
14,21,4,2,3,1,WA
12,20,5,4,4,1,WA
12,20,6,4,4,1,WA
12,20,7,4,4,1,WA
8,20,4,2,1,1,sea
8,21,4,1,2,1,sea
9,21,4,1,2,1,WA
8,23,4,2,1,1,WA
10,20,4,2,4,1,WA
8,20,5,1,1,1,sea
8,21,5,1,3,1,WA
9,20,5,3,4,1,WA
8,20,6,4,4,1,WA
8,20,7,4,4,1,WA
4,20,4,4,4,1,sea
4,20,5,4,3,1,sea
4,23,5,3,1,1,sea
7,23,5,1,1,1,WA
4,20,6,4,1,1,sea
4,21,6,3,2,1,sea
4,23,6,2,1,1,sea
6,23,6,1,1,1,WA
7,21,6,1,3,1,WA
4,20,7,3,1,1,sea
4,21,7,2,2,1,sea
6,21,7,1,2,1,WA
4,23,7,1,1,1,sea
5,23,7,2,1,1,WA
7,20,7,1,4,1,WA
0,20,4,4,4,1,sea
0,20,5,4,4,1,sea
0,20,6,4,4,1,sea
0,20,7,4,4,1,sea
60,16,4,4,4,1,sea
60,16,5,4,4,1,sea
60,16,6,4,4,1,sea
60,16,7,4,4,1,sea
56,16,4,4,2,1,sea
56,18,4,1,2,1,NSW
57,18,4,3,2,1,sea
56,16,5,4,1,1,sea
57,17,5,3,1,1,sea
56,17,5,1,3,1,NSW
57,18,5,1,2,1,NSW
58,18,5,2,2,1,sea
57,16,6,3,1,1,sea
58,17,6,2,1,1,sea
56,16,6,1,4,1,NSW
57,17,6,1,3,1,NSW
58,18,6,1,2,1,NSW
59,18,6,1,2,1,sea
58,16,7,2,1,1,sea
59,17,7,1,1,1,sea
56,16,7,2,4,1,NSW
58,17,7,1,3,1,NSW
59,18,7,1,2,1,NSW
55,16,4,1,1,1,sea
52,16,4,3,4,1,NSW
55,17,4,1,3,1,NSW
52,16,5,4,4,1,NSW
52,16,6,4,4,1,NSW
52,16,7,4,4,1,NSW
48,16,4,4,4,1,NSW
48,16,5,4,4,1,NSW
48,16,6,4,4,1,NSW
48,16,7,4,4,1,NSW
44,16,4,4,1,1,VIC
44,17,4,3,1,1,VIC
44,18,4,2,1,1,VIC
46,18,4,1,1,1,NSW
44,19,4,3,1,1,NSW
47,17,4,1,3,1,NSW
44,16,5,4,1,1,VIC
44,17,5,3,1,1,VIC
44,18,5,2,1,1,VIC
46,18,5,1,1,1,NSW
44,19,5,3,1,1,NSW
47,17,5,1,3,1,NSW
44,16,6,4,1,1,VIC
44,17,6,3,1,1,VIC
44,18,6,2,1,1,VIC
46,18,6,1,1,1,NSW
44,19,6,3,1,1,NSW
47,17,6,1,3,1,NSW
44,16,7,4,1,1,VIC
44,17,7,3,1,1,VIC
44,18,7,2,1,1,VIC
46,18,7,1,1,1,NSW
44,19,7,3,1,1,NSW
47,17,7,1,3,1,NSW
40,16,4,4,2,1,sea
40,18,4,3,1,1,sea
40,19,4,2,1,1,sea
42,19,4,1,1,1,SA
43,18,4,1,2,1,SA
40,16,5,3,2,1,sea
40,18,5,2,1,1,sea
42,18,5,1,1,1,SA
40,19,5,1,1,1,sea
41,19,5,2,1,1,SA
43,16,5,1,4,1,SA
40,16,6,2,2,1,sea
40,18,6,1,1,1,sea
41,18,6,1,1,1,SA
40,19,6,2,1,1,SA
42,16,6,2,4,1,SA
40,16,7,1,2,1,sea
40,18,7,1,2,1,SA
41,16,7,3,4,1,SA
36,16,4,4,4,1,sea
36,16,5,4,4,1,sea
36,16,6,4,3,1,sea
36,19,6,1,1,1,SA
37,19,6,3,1,1,sea
36,16,7,4,1,1,sea
36,17,7,2,1,1,sea
38,17,7,2,1,1,SA
37,18,7,2,1,1,sea
36,18,7,1,2,1,SA
37,19,7,1,1,1,SA
38,19,7,1,1,1,sea
39,18,7,1,2,1,SA
32,16,4,4,4,1,sea
32,16,5,4,4,1,sea
32,16,6,4,4,1,sea
32,16,7,4,3,1,sea
32,19,7,3,1,1,sea
35,19,7,1,1,1,SA
28,16,4,4,4,1,sea
28,16,5,4,4,1,sea
28,16,6,4,4,1,sea
28,16,7,4,4,1,sea
24,16,4,4,4,1,sea
24,16,5,4,4,1,sea
24,16,6,4,4,1,sea
24,16,7,4,4,1,sea
20,16,4,4,4,1,sea
20,16,5,4,4,1,sea
20,16,6,4,4,1,sea
20,16,7,4,4,1,sea
16,16,4,4,4,1,sea
16,16,5,4,4,1,sea
16,16,6,4,3,1,sea
16,19,6,2,1,1,WA
18,19,6,2,1,1,sea
16,16,7,4,2,1,sea
18,18,7,2,1,1,sea
16,18,7,2,2,1,WA
18,19,7,1,1,1,WA
19,19,7,1,1,1,sea
12,16,4,4,3,1,sea
12,19,4,1,1,1,WA
13,19,4,3,1,1,sea
12,16,5,4,2,1,sea
13,18,5,3,1,1,sea
12,18,5,1,2,1,WA
13,19,5,1,1,1,WA
14,19,5,2,1,1,sea
12,16,6,4,1,1,sea
13,17,6,3,1,1,sea
14,18,6,2,1,1,sea
12,17,6,1,3,1,WA
13,18,6,1,2,1,WA
14,19,6,2,1,1,WA
13,16,7,3,1,1,sea
14,17,7,2,1,1,sea
12,16,7,1,4,1,WA
13,17,7,1,3,1,WA
14,18,7,2,2,1,WA
8,16,4,4,2,1,sea
8,18,4,2,2,1,sea
10,18,4,2,2,1,WA
8,16,5,4,1,1,sea
8,17,5,1,3,1,sea
9,17,5,3,3,1,WA
8,16,6,1,1,1,sea
8,17,6,1,3,1,WA
9,16,6,3,4,1,WA
8,16,7,4,4,1,WA
4,16,4,4,4,1,sea
4,16,5,4,4,1,sea
4,16,6,4,4,1,sea
4,16,7,3,4,1,sea
7,16,7,1,4,1,WA
0,16,4,4,4,1,sea
0,16,5,4,4,1,sea
0,16,6,4,4,1,sea
0,16,7,4,4,1,sea
60,12,4,4,4,1,sea
60,12,5,4,4,1,sea
60,12,6,4,4,1,sea
60,12,7,4,4,1,sea
56,12,4,4,4,1,sea
56,12,5,4,4,1,sea
56,12,6,4,4,1,sea
56,12,7,4,2,1,sea
56,14,7,1,2,1,NSW
57,14,7,3,2,1,sea
52,12,4,4,3,1,sea
52,15,4,2,1,1,NSW
54,15,4,2,1,1,sea
52,12,5,4,2,1,sea
52,14,5,1,1,1,VIC
52,15,5,1,1,1,NSW
53,14,5,2,2,1,NSW
55,14,5,1,2,1,sea
52,12,6,4,1,1,sea
52,13,6,3,1,1,VIC
55,13,6,1,1,1,sea
52,14,6,1,1,1,VIC
52,15,6,1,1,1,NSW
53,14,6,3,2,1,NSW
52,12,7,4,2,1,VIC
52,14,7,1,1,1,VIC
52,15,7,1,1,1,NSW
53,14,7,3,2,1,NSW
48,12,4,4,1,1,sea
48,13,4,2,1,1,sea
50,13,4,1,1,1,VIC
51,13,4,1,1,1,sea
48,14,4,1,1,1,sea
49,14,4,3,1,1,VIC
48,15,4,3,1,1,VIC
51,15,4,1,1,1,NSW
48,12,5,2,1,1,sea
50,12,5,1,1,1,VIC
51,12,5,1,1,1,sea
48,13,5,1,1,1,sea
49,13,5,3,2,1,VIC
48,14,5,1,2,1,VIC
49,15,5,2,1,1,VIC
51,15,5,1,1,1,NSW
48,12,6,1,1,1,sea
49,12,6,3,3,1,VIC
48,13,6,1,3,1,VIC
49,15,6,2,1,1,VIC
51,15,6,1,1,1,NSW
48,12,7,4,3,1,VIC
48,15,7,3,1,1,VIC
51,15,7,1,1,1,NSW
44,12,4,4,2,1,sea
44,14,4,1,2,1,sea
45,14,4,3,2,1,VIC
44,12,5,4,1,1,sea
44,13,5,1,1,1,sea
44,14,5,1,2,1,VIC
45,13,5,3,3,1,VIC
44,12,6,1,1,1,sea
44,13,6,1,3,1,VIC
45,12,6,3,4,1,VIC
44,12,7,4,4,1,VIC
40,12,4,4,4,1,sea
40,12,5,4,4,1,sea
40,12,6,4,1,1,sea
40,13,6,3,3,1,sea
43,13,6,1,3,1,SA
40,12,7,3,1,1,sea
40,13,7,2,2,1,sea
40,15,7,1,1,1,SA
41,15,7,1,1,1,sea
42,13,7,1,3,1,SA
43,12,7,1,4,1,SA
36,12,4,4,4,1,sea
36,12,5,4,4,1,sea
36,12,6,4,4,1,sea
36,12,7,4,3,1,sea
36,15,7,3,1,1,sea
39,15,7,1,1,1,SA
32,12,4,4,4,1,sea
32,12,5,4,4,1,sea
32,12,6,4,4,1,sea
32,12,7,4,4,1,sea
28,12,4,4,4,1,sea
28,12,5,4,4,1,sea
28,12,6,4,4,1,sea
28,12,7,4,4,1,sea
24,12,4,4,4,1,sea
24,12,5,4,4,1,sea
24,12,6,4,4,1,sea
24,12,7,4,4,1,sea
20,12,4,4,4,1,sea
20,12,5,4,4,1,sea
20,12,6,4,4,1,sea
20,12,7,4,4,1,sea
16,12,4,4,4,1,sea
16,12,5,4,4,1,sea
16,12,6,4,4,1,sea
16,12,7,4,4,1,sea
12,12,4,4,4,1,sea
12,12,5,4,4,1,sea
12,12,6,4,4,1,sea
12,12,7,4,4,1,sea
8,12,4,4,4,1,sea
8,12,5,4,4,1,sea
8,12,6,4,4,1,sea
8,12,7,4,3,1,sea
8,15,7,1,1,1,sea
9,15,7,3,1,1,WA
4,12,4,4,4,1,sea
4,12,5,4,4,1,sea
4,12,6,4,4,1,sea
4,12,7,4,4,1,sea
0,12,4,4,4,1,sea
0,12,5,4,4,1,sea
0,12,6,4,4,1,sea
0,12,7,4,4,1,sea
60,8,4,4,4,1,sea
60,8,5,4,4,1,sea
60,8,6,4,4,1,sea
60,8,7,4,4,1,sea
56,8,4,4,4,1,sea
56,8,5,4,4,1,sea
56,8,6,4,4,1,sea
56,8,7,4,4,1,sea
52,8,4,4,4,1,sea
52,8,5,4,4,1,sea
52,8,6,4,4,1,sea
52,8,7,4,4,1,sea
48,8,4,4,4,1,sea
48,8,5,4,4,1,sea
48,8,6,4,3,1,sea
48,11,6,2,1,1,sea
50,11,6,1,1,1,VIC
51,11,6,1,1,1,sea
48,8,7,4,2,1,sea
48,10,7,2,1,1,sea
50,10,7,1,1,1,VIC
51,10,7,1,1,1,sea
48,11,7,1,1,1,sea
49,11,7,3,1,1,VIC
44,8,4,4,4,1,sea
44,8,5,4,4,1,sea
44,8,6,4,4,1,sea
44,8,7,4,3,1,sea
44,11,7,1,1,1,sea
45,11,7,3,1,1,VIC
40,8,4,4,4,1,sea
40,8,5,4,4,1,sea
40,8,6,4,4,1,sea
40,8,7,4,4,1,sea
36,8,4,4,4,1,sea
36,8,5,4,4,1,sea
36,8,6,4,4,1,sea
36,8,7,4,4,1,sea
32,8,4,4,4,1,sea
32,8,5,4,4,1,sea
32,8,6,4,4,1,sea
32,8,7,4,4,1,sea
28,8,4,4,4,1,sea
28,8,5,4,4,1,sea
28,8,6,4,4,1,sea
28,8,7,4,4,1,sea
24,8,4,4,4,1,sea
24,8,5,4,4,1,sea
24,8,6,4,4,1,sea
24,8,7,4,4,1,sea
20,8,4,4,4,1,sea
20,8,5,4,4,1,sea
20,8,6,4,4,1,sea
20,8,7,4,4,1,sea
16,8,4,4,4,1,sea
16,8,5,4,4,1,sea
16,8,6,4,4,1,sea
16,8,7,4,4,1,sea
12,8,4,4,4,1,sea
12,8,5,4,4,1,sea
12,8,6,4,4,1,sea
12,8,7,4,4,1,sea
8,8,4,4,4,1,sea
8,8,5,4,4,1,sea
8,8,6,4,4,1,sea
8,8,7,4,4,1,sea
4,8,4,4,4,1,sea
4,8,5,4,4,1,sea
4,8,6,4,4,1,sea
4,8,7,4,4,1,sea
0,8,4,4,4,1,sea
0,8,5,4,4,1,sea
0,8,6,4,4,1,sea
0,8,7,4,4,1,sea
60,4,4,4,4,1,sea
60,4,5,4,4,1,sea
60,4,6,4,4,1,sea
60,4,7,4,4,1,sea
56,4,4,4,4,1,sea
56,4,5,4,4,1,sea
56,4,6,4,4,1,sea
56,4,7,4,4,1,sea
52,4,4,4,4,1,sea
52,4,5,4,4,1,sea
52,4,6,4,4,1,sea
52,4,7,1,3,1,TAS
52,7,7,1,1,1,sea
53,4,7,3,4,1,sea
48,4,4,4,4,1,sea
48,4,5,4,4,1,sea
48,4,6,2,1,1,sea
50,4,6,2,1,1,TAS
49,5,6,1,1,1,TAS
48,5,6,1,3,1,sea
49,6,6,1,2,1,sea
50,5,6,2,3,1,sea
48,4,7,1,1,1,sea
49,4,7,3,2,1,TAS
48,5,7,1,2,1,TAS
49,6,7,1,1,1,TAS
48,7,7,2,1,1,sea
50,6,7,2,2,1,sea
44,4,4,4,4,1,sea
44,4,5,4,4,1,sea
44,4,6,4,4,1,sea
44,4,7,4,4,1,sea
40,4,4,4,4,1,sea
40,4,5,4,4,1,sea
40,4,6,4,4,1,sea
40,4,7,4,4,1,sea
36,4,4,4,4,1,sea
36,4,5,4,4,1,sea
36,4,6,4,4,1,sea
36,4,7,4,4,1,sea
32,4,4,4,4,1,sea
32,4,5,4,4,1,sea
32,4,6,4,4,1,sea
32,4,7,4,4,1,sea
28,4,4,4,4,1,sea
28,4,5,4,4,1,sea
28,4,6,4,4,1,sea
28,4,7,4,4,1,sea
24,4,4,4,4,1,sea
24,4,5,4,4,1,sea
24,4,6,4,4,1,sea
24,4,7,4,4,1,sea
20,4,4,4,4,1,sea
20,4,5,4,4,1,sea
20,4,6,4,4,1,sea
20,4,7,4,4,1,sea
16,4,4,4,4,1,sea
16,4,5,4,4,1,sea
16,4,6,4,4,1,sea
16,4,7,4,4,1,sea
12,4,4,4,4,1,sea
12,4,5,4,4,1,sea
12,4,6,4,4,1,sea
12,4,7,4,4,1,sea
8,4,4,4,4,1,sea
8,4,5,4,4,1,sea
8,4,6,4,4,1,sea
8,4,7,4,4,1,sea
4,4,4,4,4,1,sea
4,4,5,4,4,1,sea
4,4,6,4,4,1,sea
4,4,7,4,4,1,sea
0,4,4,4,4,1,sea
0,4,5,4,4,1,sea
0,4,6,4,4,1,sea
0,4,7,4,4,1,sea
60,0,4,4,4,1,sea
60,0,5,4,4,1,sea
60,0,6,4,4,1,sea
60,0,7,4,4,1,sea
56,0,4,4,4,1,sea
56,0,5,4,4,1,sea
56,0,6,4,4,1,sea
56,0,7,4,4,1,sea
52,0,4,4,4,1,sea
52,0,5,4,4,1,sea
52,0,6,4,4,1,sea
52,0,7,4,4,1,sea
48,0,4,4,4,1,sea
48,0,5,4,4,1,sea
48,0,6,4,3,1,sea
48,3,6,2,1,1,sea
50,3,6,1,1,1,TAS
51,3,6,1,1,1,sea
48,0,7,4,2,1,sea
51,2,7,1,1,1,sea
48,2,7,1,2,1,sea
49,2,7,2,2,1,TAS
51,3,7,1,1,1,TAS
44,0,4,4,4,1,sea
44,0,5,4,4,1,sea
44,0,6,4,4,1,sea
44,0,7,4,4,1,sea
40,0,4,4,4,1,sea
40,0,5,4,4,1,sea
40,0,6,4,4,1,sea
40,0,7,4,4,1,sea
36,0,4,4,4,1,sea
36,0,5,4,4,1,sea
36,0,6,4,4,1,sea
36,0,7,4,4,1,sea
32,0,4,4,4,1,sea
32,0,5,4,4,1,sea
32,0,6,4,4,1,sea
32,0,7,4,4,1,sea
28,0,4,4,4,1,sea
28,0,5,4,4,1,sea
28,0,6,4,4,1,sea
28,0,7,4,4,1,sea
24,0,4,4,4,1,sea
24,0,5,4,4,1,sea
24,0,6,4,4,1,sea
24,0,7,4,4,1,sea
20,0,4,4,4,1,sea
20,0,5,4,4,1,sea
20,0,6,4,4,1,sea
20,0,7,4,4,1,sea
16,0,4,4,4,1,sea
16,0,5,4,4,1,sea
16,0,6,4,4,1,sea
16,0,7,4,4,1,sea
12,0,4,4,4,1,sea
12,0,5,4,4,1,sea
12,0,6,4,4,1,sea
12,0,7,4,4,1,sea
8,0,4,4,4,1,sea
8,0,5,4,4,1,sea
8,0,6,4,4,1,sea
8,0,7,4,4,1,sea
4,0,4,4,4,1,sea
4,0,5,4,4,1,sea
4,0,6,4,4,1,sea
4,0,7,4,4,1,sea
0,0,4,4,4,1,sea
0,0,5,4,4,1,sea
0,0,6,4,4,1,sea
0,0,7,4,4,1,sea
60,60,0,4,4,1,sea
60,60,1,4,4,1,sea
60,60,2,4,4,1,sea
60,60,3,4,4,1,sea
56,60,0,4,4,1,sea
56,60,1,4,4,1,sea
56,60,2,4,4,1,sea
56,60,3,4,4,1,sea
52,60,0,4,4,1,sea
52,60,1,4,4,1,sea
52,60,2,4,4,1,sea
52,60,3,4,4,1,sea
48,60,0,4,4,1,sea
48,60,1,4,4,1,sea
48,60,2,4,4,1,sea
48,60,3,4,4,1,sea
44,60,0,4,4,1,sea
44,60,1,4,4,1,sea
44,60,2,4,4,1,sea
44,60,3,4,4,1,sea
40,60,0,4,4,1,sea
40,60,1,4,4,1,sea
40,60,2,4,4,1,sea
40,60,3,4,4,1,sea
36,60,0,4,4,1,sea
36,60,1,4,4,1,sea
36,60,2,4,4,1,sea
36,60,3,4,4,1,sea
32,60,0,4,4,1,sea
32,60,1,4,4,1,sea
32,60,2,4,4,1,sea
32,60,3,4,4,1,sea
28,60,0,4,4,1,sea
28,60,1,4,4,1,sea
28,60,2,4,4,1,sea
28,60,3,4,4,1,sea
24,60,0,4,4,1,sea
24,60,1,4,4,1,sea
24,60,2,4,4,1,sea
24,60,3,4,4,1,sea
20,60,0,4,4,1,sea
20,60,1,4,4,1,sea
20,60,2,4,4,1,sea
20,60,3,4,4,1,sea
16,60,0,4,4,1,sea
16,60,1,4,4,1,sea
16,60,2,4,4,1,sea
16,60,3,4,4,1,sea
12,60,0,4,4,1,sea
12,60,1,4,4,1,sea
12,60,2,4,4,1,sea
12,60,3,4,4,1,sea
8,60,0,4,4,1,sea
8,60,1,4,4,1,sea
8,60,2,4,4,1,sea
8,60,3,4,4,1,sea
4,60,0,4,4,1,sea
4,60,1,4,4,1,sea
4,60,2,4,4,1,sea
4,60,3,4,4,1,sea
0,60,0,4,4,1,sea
0,60,1,4,4,1,sea
0,60,2,4,4,1,sea
0,60,3,4,4,1,sea
60,56,0,4,4,1,sea
60,56,1,4,4,1,sea
60,56,2,4,4,1,sea
60,56,3,4,4,1,sea
56,56,0,4,4,1,sea
56,56,1,4,4,1,sea
56,56,2,4,4,1,sea
56,56,3,4,4,1,sea
52,56,0,4,4,1,sea
52,56,1,4,4,1,sea
52,56,2,4,4,1,sea
52,56,3,4,4,1,sea
48,56,0,4,4,1,sea
48,56,1,4,4,1,sea
48,56,2,4,4,1,sea
48,56,3,4,4,1,sea
44,56,0,4,4,1,sea
44,56,1,4,4,1,sea
44,56,2,4,4,1,sea
44,56,3,4,4,1,sea
40,56,0,4,4,1,sea
40,56,1,4,4,1,sea
40,56,2,4,4,1,sea
40,56,3,4,4,1,sea
36,56,0,4,4,1,sea
36,56,1,4,4,1,sea
36,56,2,4,4,1,sea
36,56,3,4,4,1,sea
32,56,0,4,4,1,sea
32,56,1,4,4,1,sea
32,56,2,4,4,1,sea
32,56,3,4,4,1,sea
28,56,0,4,4,1,sea
28,56,1,4,4,1,sea
28,56,2,4,4,1,sea
28,56,3,4,4,1,sea
24,56,0,4,4,1,sea
24,56,1,4,4,1,sea
24,56,2,4,4,1,sea
24,56,3,4,4,1,sea
20,56,0,4,4,1,sea
20,56,1,4,4,1,sea
20,56,2,4,4,1,sea
20,56,3,4,4,1,sea
16,56,0,4,4,1,sea
